"ASV","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ASV1 (Rhizobiaceae; Sinorhizobium)",2153.84652174088,-0.359385321311548,0.687424968309804,3.29476563610058,0.192553196485719,0.231832762696775
"ASV4 (Comamonadaceae; NA)",85.4600502756381,-2.70428075022304,0.572842785346818,60.7946375920646,6.28944295189947e-14,4.84287107296259e-12
"ASV5 (Pseudomonadaceae; Pseudomonas)",59.3920866082025,-2.35217191601914,0.634958706632017,28.683774388515,5.90741568062063e-07,9.09742014815577e-06
"ASV6 (Rhizobiaceae; NA)",39.2091069050149,-4.88973736936904,0.563465927193167,3.4706347381034,0.176344225204905,0.230144158318265
"ASV7 (Comamonadaceae; Candidatus Symbiobacter)",27.9273231346891,-2.37648087741273,0.581004264534842,30.8295447650907,2.02045608061947e-07,5.18583727358996e-06
"ASV8 (Methylophilaceae; Methylotenera)",27.8085240041438,-5.10732179779251,0.534508128466713,2.86441446528141,0.238781294292395,0.282410893956841
"ASV9 (Rhizobiaceae; NA)",23.3096799500202,-3.28875902083876,0.562697147988573,18.654835099097,8.89516539787118e-05,0.000560824703749711
"ASV10 (Comamonadaceae; Azohydromonas)",22.5203645154164,-2.89138803645475,0.650451944202624,10.4954260999078,NA,NA
"ASV11 (Azospirillaceae; Azospirillum)",21.8254821366096,-4.80429189216403,0.573619237029517,2.37055137451267,0.305661900791167,0.336728203665267
"ASV13 (Rhizobiaceae; NA)",18.080999293764,-2.30154370436361,0.575994443348567,36.2718536974363,NA,NA
"ASV14 (Sphingomonadaceae; Novosphingobium)",14.3123732995871,-3.60545261301641,0.516743640511316,17.1594379932286,0.000187877764277218,0.000964439189956385
"ASV15 (Azospirillaceae; Azospirillum)",12.7541318909427,-2.10262265151831,0.564608435861159,27.4109891477453,1.11629591329244e-06,1.22792550462168e-05
"ASV16 (Caulobacteraceae; Phenylobacterium)",11.5754835014231,-3.71060708848169,0.508759738108539,1.44483216321171,0.485577642340313,0.519298311947279
"ASV17 (Rhizobiaceae; Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium)",10.7434275350644,-2.45289470308465,0.600366334629776,9.63285800776987,0.00809564509980076,0.0201085378285374
"ASV18 (Sphingomonadaceae; NA)",10.4188093870686,-1.94492656867871,0.580630000579596,21.6127262823785,2.02701105997283e-05,0.000195099814522385
"ASV19 (Sphingomonadaceae; Sphingopyxis)",9.2510995911279,-3.24641644837384,0.50848222574733,1.51184527203858,0.469577165996393,0.509259743404539
"ASV20 (Sphingomonadaceae; Novosphingobium)",9.18047770227338,-2.62252353856242,0.514385551406832,14.7612766190706,0.000623202962620353,0.00266592378454262
"ASV21 (Devosiaceae; Devosia)",9.0074703573077,-2.82731055978378,0.523344012830429,10.9917190706693,0.00410372765027435,0.0121533472719663
"ASV22 (Rhodocyclaceae; Dechloromonas)",8.86126296258469,-3.10728938603427,0.513013140567297,0.0722598715215383,0.964514960355525,0.96536205354449
"ASV23 (Rhizobiaceae; Aminobacter)",8.28005344467595,-1.97652336788604,0.484614134519979,30.104108968994,2.90386081316004e-07,5.58993206533308e-06
"ASV24 (Comamonadaceae; Pseudacidovorax)",8.07937857825728,-2.26706548782518,0.478690937137371,47.4043079851209,5.08493389987142e-11,1.9576995514505e-09
"ASV25 (Enterobacteriaceae; NA)",5.83950734570478,2.67998605150639,0.502534366410555,3.70596123020633,0.156769200600224,0.219476880840314
"ASV26 (Rhizobiaceae; NA)",7.19626498778244,-1.83634807410219,0.59243010809831,21.8792647361632,NA,NA
"ASV27 (Xanthobacteraceae; NA)",6.62577177740768,-2.48492071166446,0.440784301862056,12.8045414048167,0.00165778865140068,0.00554998809381968
"ASV28 (Bacillaceae; Bacillus)",6.5086341938907,-1.90528845312043,0.536072671397939,27.6049296424084,1.01313120363895e-06,1.22792550462168e-05
"ASV29 (Rhodobacteraceae; NA)",5.33594585329199,-2.94760377528887,0.511172193696499,0.0705041259745087,0.96536205354449,0.96536205354449
"ASV30 (Rhizobiaceae; NA)",5.32621299635479,-1.64484599078521,0.529655461960875,18.5299164733947,9.46846902434578e-05,0.000560824703749711
"ASV31 (Rhizobiaceae; NA)",5.23267418472431,-2.0810823338385,0.491205570528588,11.0670247618481,0.00395208345989884,0.0121533472719663
"ASV32 (Beijerinckiaceae; Bosea)",5.16856917816382,-1.60613098315524,0.543368589501217,16.9254523524629,0.000211195528922363,0.00101637848293887
"ASV33 (Microscillaceae; Ohtaekwangia)",4.95556537709271,-2.22394842076024,0.54447971773888,4.47007260851345,0.106988245653872,0.164761898306963
"ASV34 (Hyphomonadaceae; SWB02)",4.83680604883979,-2.84256495912843,0.505443276390206,0.282671473799383,0.868197776731005,0.903394983895775
"ASV35 (Beijerinckiaceae; Bosea)",4.93740062239626,-2.54155803347088,0.545268027194191,3.38055101689179,0.184468694308022,0.231832762696775
"ASV36 (Comamonadaceae; Pseudorhodoferax)",4.38542550098978,-1.60821135073297,0.521805532363749,19.6689553119283,5.35723406373182e-05,0.000375006384461227
"ASV37 (Rhodobacteraceae; NA)",4.38197574462711,-2.0066872807166,0.485246979249764,7.83420804265478,0.0198986374125451,0.0414106778585397
"ASV38 (Rhizobiaceae; NA)",3.90728980624867,-1.43241096505142,0.548103903788798,13.7072914432517,NA,NA
"ASV39 (Pirellulaceae; Pirellula)",3.51323616374107,-1.73789180795098,0.530974736608619,5.35874624976293,NA,NA
"ASV40 (Sphingomonadaceae; NA)",3.27823152718928,-1.38129712404821,0.501715129032999,15.3809496593723,0.000457161046554138,0.00207067062262757
"ASV41 (Rubritaleaceae; Luteolibacter)",3.03517219242621,-1.31285732131613,0.513271476156743,13.4006794423868,0.00123049380683495,0.00451181062506147
"ASV42 (Comamonadaceae; Pelomonas)",3.03797260283655,-1.49661602453988,0.507820001142371,20.4078813973647,3.70241298904403e-05,0.000285085800156391
"ASV43 (Sphingomonadaceae; Sphingosinicella)",2.91737503187896,-1.72805810405876,0.477908779382347,2.42190099386025,0.297913978490883,0.336728203665267
"ASV44 (Holophagaceae; Holophaga)",3.00013769254366,1.30159432949031,0.527951862676824,12.1491387568412,NA,NA
"ASV45 (Xanthobacteraceae; NA)",2.8918039078132,-1.53540004363626,0.505789207678512,10.0222611976683,0.00666336545270151,0.017692384133035
"ASV46 (Schlesneriaceae; Planctopirus)",2.84744831087429,-1.67996018402473,0.490804408336058,2.36757874231583,0.306116548786606,0.336728203665267
"ASV47 (Bacillaceae; NA)",2.83436048578694,-1.49111211465788,0.487160633100434,8.37806690317572,0.0151609315678704,0.0324275480757228
