"ASV","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ASV1 (Rhizobiaceae; Sinorhizobium)",2153.84652174088,-0.359385321311548,0.687424968309804,0.209769727749062,0.646947948899973,0.646947948899973
"ASV4 (Comamonadaceae; NA)",85.4600502756381,-2.70428075022304,0.572842785346818,10.9906257418489,0.00091573887534416,0.00377676159697635
"ASV5 (Pseudomonadaceae; Pseudomonas)",59.3920866082025,-2.35217191601914,0.634958706632017,12.1099014835098,0.00050154785175563,0.00248831820543619
"ASV6 (Rhizobiaceae; NA)",39.2091069050149,-4.88973736936904,0.563465927193167,50.9278124626433,9.5826107503646e-13,3.35391376262761e-11
"ASV7 (Comamonadaceae; Candidatus Symbiobacter)",27.9273231346891,-2.37648087741273,0.581004264534842,8.85640652682955,0.00292061977495116,0.0102221692123291
"ASV8 (Methylophilaceae; Methylotenera)",27.8085240041438,-5.10732179779251,0.534508128466713,74.9194789754384,4.9030858856026e-18,5.14824017988273e-16
"ASV9 (Rhizobiaceae; NA)",23.3096799500202,-3.28875902083876,0.562697147988573,22.4748046082178,2.12918112119129e-06,1.82956033993285e-05
"ASV10 (Comamonadaceae; Azohydromonas)",22.5203645154164,-2.89138803645475,0.650451944202624,11.1936870455441,NA,NA
"ASV11 (Azospirillaceae; Azospirillum)",21.8254821366096,-4.80429189216403,0.573619237029517,54.2087946317596,1.80278170405918e-13,9.46460394631067e-12
"ASV13 (Rhizobiaceae; NA)",18.080999293764,-2.30154370436361,0.575994443348567,9.20022606134407,NA,NA
"ASV14 (Sphingomonadaceae; Novosphingobium)",14.3123732995871,-3.60545261301641,0.516743640511316,35.6354893367701,2.3791347066554e-09,4.99618288397635e-08
"ASV15 (Azospirillaceae; Azospirillum)",12.7541318909427,-2.10262265151831,0.564608435861159,8.4862520973644,0.00357840216161571,0.0117416320928016
"ASV16 (Caulobacteraceae; Phenylobacterium)",11.5754835014231,-3.71060708848169,0.508759738108539,44.4046839993212,2.67047397847516e-11,7.0099941934973e-10
"ASV17 (Rhizobiaceae; Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium)",10.7434275350644,-2.45289470308465,0.600366334629776,10.9516596642458,0.000935198109727478,0.00377676159697635
"ASV18 (Sphingomonadaceae; NA)",10.4188093870686,-1.94492656867871,0.580630000579596,7.04306904062042,0.00795725639763671,0.0216174757715134
"ASV19 (Sphingomonadaceae; Sphingopyxis)",9.2510995911279,-3.24641644837384,0.50848222574733,33.0340845534777,9.055730710029e-09,1.58475287425507e-07
"ASV20 (Sphingomonadaceae; Novosphingobium)",9.18047770227338,-2.62252353856242,0.514385551406832,19.1196464123997,1.2277454249541e-05,9.20809068715575e-05
"ASV21 (Devosiaceae; Devosia)",9.0074703573077,-2.82731055978378,0.523344012830429,22.3558922722629,2.26516994467877e-06,1.82956033993285e-05
"ASV22 (Rhodocyclaceae; Dechloromonas)",8.86126296258469,-3.10728938603427,0.513013140567297,27.8163550901197,1.3339368787759e-07,1.55625969190521e-06
"ASV23 (Rhizobiaceae; Aminobacter)",8.28005344467595,-1.97652336788604,0.484614134519979,11.6161676122037,0.000653809802551455,0.00298478388121316
"ASV24 (Comamonadaceae; Pseudacidovorax)",8.07937857825728,-2.26706548782518,0.478690937137371,16.0951538557398,6.02379869015563e-05,0.000377476250343837
"ASV25 (Enterobacteriaceae; NA)",5.83950734570478,2.67998605150639,0.502534366410555,25.3322128609847,4.82581876181542e-07,4.60646336355108e-06
"ASV26 (Rhizobiaceae; NA)",7.19626498778244,-1.83634807410219,0.59243010809831,6.54873790927135,NA,NA
"ASV27 (Xanthobacteraceae; NA)",6.62577177740768,-2.48492071166446,0.440784301862056,25.830746132134,3.72703955800217e-07,3.91339153590228e-06
"ASV28 (Bacillaceae; Bacillus)",6.5086341938907,-1.90528845312043,0.536072671397939,9.01662528051952,0.00267534888938401,0.0096866080477697
"ASV29 (Rhodobacteraceae; NA)",5.33594585329199,-2.94760377528887,0.511172193696499,31.8445614568221,1.67016662140653e-08,2.50524993210979e-07
"ASV30 (Rhizobiaceae; NA)",5.32621299635479,-1.64484599078521,0.529655461960875,7.02691671668168,0.00802934814370497,0.0216174757715134
"ASV31 (Rhizobiaceae; NA)",5.23267418472431,-2.0810823338385,0.491205570528588,14.3011610263946,0.000155768774187806,0.000901965610732195
"ASV32 (Beijerinckiaceae; Bosea)",5.16856917816382,-1.60613098315524,0.543368589501217,6.35673238028807,0.0116936706395914,0.0306958854289275
"ASV33 (Microscillaceae; Ohtaekwangia)",4.95556537709271,-2.22394842076024,0.54447971773888,16.0677759055471,6.11152024366212e-05,0.000377476250343837
"ASV34 (Hyphomonadaceae; SWB02)",4.83680604883979,-2.84256495912843,0.505443276390206,30.7872086814426,2.8792955083456e-08,3.7790753547036e-07
"ASV35 (Beijerinckiaceae; Bosea)",4.93740062239626,-2.54155803347088,0.545268027194191,18.8282572875034,1.43032279825968e-05,0.000100122595878178
"ASV36 (Comamonadaceae; Pseudorhodoferax)",4.38542550098978,-1.60821135073297,0.521805532363749,7.32631067885808,0.00679523922183808,0.0192837869808918
"ASV37 (Rhodobacteraceae; NA)",4.38197574462711,-2.0066872807166,0.485246979249764,14.2133002968191,0.000163212824799159,0.000901965610732195
"ASV38 (Rhizobiaceae; NA)",3.90728980624867,-1.43241096505142,0.548103903788798,5.25671591395374,NA,NA
"ASV39 (Pirellulaceae; Pirellula)",3.51323616374107,-1.73789180795098,0.530974736608619,9.08178292574618,NA,NA
"ASV40 (Sphingomonadaceae; NA)",3.27823152718928,-1.38129712404821,0.501715129032999,6.19081594157109,0.0128414965167584,0.0321037412918961
"ASV41 (Rubritaleaceae; Luteolibacter)",3.03517219242621,-1.31285732131613,0.513271476156743,5.40829030504224,0.0200413353051671,0.0447731958945222
"ASV42 (Comamonadaceae; Pelomonas)",3.03797260283655,-1.49661602453988,0.507820001142371,7.63808919236416,0.00571484248334176,0.0166682905764135
"ASV43 (Sphingomonadaceae; Sphingosinicella)",2.91737503187896,-1.72805810405876,0.477908779382347,12.0376667663968,0.00052136190971044,0.00248831820543619
"ASV44 (Holophagaceae; Holophaga)",3.00013769254366,1.30159432949031,0.527951862676824,5.01093883967022,NA,NA
"ASV45 (Xanthobacteraceae; NA)",2.8918039078132,-1.53540004363626,0.505789207678512,8.316029319958,0.00392967286808937,0.0121357544455701
"ASV46 (Schlesneriaceae; Planctopirus)",2.84744831087429,-1.67996018402473,0.490804408336058,10.7989063332965,0.00101560076956949,0.00394955854832579
"ASV47 (Bacillaceae; NA)",2.83436048578694,-1.49111211465788,0.487160633100434,8.33914336056327,0.00387998880895538,0.0121357544455701
"ASV48 (Rhizobiaceae; NA)",2.79423313842546,-1.4395752243517,0.460078810273662,8.75967165604484,0.00307964488300462,0.0104310552488866
"ASV49 (Chitinophagaceae; NA)",2.67509954645822,-1.5930083142307,0.439756998695073,12.3730686683697,0.000435571126990506,0.00228674841670016
"ASV50 (Devosiaceae; Devosia)",2.60703453293329,-1.19534017169532,0.516057714739367,4.5995552945798,NA,NA
"ASV51 (Pseudomonadaceae; Pseudomonas)",2.55582294823152,-1.17958552407754,0.514030547324288,4.54098432800129,NA,NA
"ASV52 (Devosiaceae; Devosia)",2.47914057162358,-1.1619905207674,0.511263441708914,4.49421673898047,NA,NA
"ASV53 (Micromonosporaceae; NA)",2.4526246713231,1.17324220246136,0.509585023076861,4.62866089701942,NA,NA
"ASV54 (Microscillaceae; Ohtaekwangia)",2.2222373146673,-1.57934208605877,0.472096322438808,11.3529084751904,0.000753299064312112,0.00329568340636549
"ASV55 (Sphingomonadaceae; Novosphingobium)",2.24783277306449,-1.29157708655516,0.454492440259482,7.76449635341132,0.00532831519382333,0.01598494558147
"ASV56 (Hyphomicrobiaceae; Pedomicrobium)",2.19454195418132,-1.37236839064054,0.43355937195708,9.76411565439074,0.00177951092780364,0.00667316597926366
"ASV57 (Sphingomonadaceae; Novosphingobium)",2.21435206089461,-1.08133204597348,0.499793206009333,4.21621433120993,NA,NA
"ASV59 (Sphingomonadaceae; NA)",2.11702476738247,-1.13269483193493,0.442736507439786,6.12525172324669,0.013326431106409,0.0325412852598359
"ASV60 (Sphingomonadaceae; Novosphingobium)",2.10518275270942,-1.13405828906823,0.440459836579591,6.22095645841975,0.0126246893941159,0.0321037412918961
"ASV61 (Caulobacteraceae; Caulobacter)",2.09796731349438,-1.07744653636852,0.46991582095011,4.85631053719541,0.027545180165975,0.0602550816130703
"ASV62 (Comamonadaceae; NA)",2.03903317974923,-1.10421414061989,0.439479468052777,5.97159897156649,0.0145380924254183,0.0339222156593093
"ASV64 (Rhizobiales Incertae Sedis; Nordella)",1.94875769196639,-1.02011896766157,0.460108577047173,4.65128076408394,0.0310303868942202,0.0651638124778624
"ASV65 (Xanthomonadaceae; Pseudoxanthomonas)",1.95232275269693,-1.0282011956155,0.456168127890282,4.81321712552381,0.0282422730343069,0.0605191565020862
"ASV66 (Dongiaceae; Dongia)",1.83387763071371,-1.07544277803398,0.436755888118029,6.04261001952642,0.0139646239745387,0.0333246708483309
"ASV67 (Comamonadaceae; NA)",1.89710669642963,-0.955748443957848,0.48200860651973,3.72532557006841,NA,NA
"ASV68 (Xanthobacteraceae; NA)",1.87541143080319,-1.10542110918521,0.466808561978144,5.4463992346594,0.0196087021201136,0.0447589939698246
"ASV69 (Flavobacteriaceae; Flavobacterium)",1.84308721374843,-0.968388184012178,0.455094293260338,4.36004758350325,0.0367912775983424,0.0757467479965873
"ASV70 (Pseudomonadaceae; Pseudomonas)",1.8588161327907,-0.937160588070421,0.479234459773401,3.64617779081973,NA,NA
"ASV71 (Rhizobiaceae; NA)",1.77227490077971,-0.932929315463408,0.447111040118627,4.25055669409736,0.0392374662973566,0.0792294992542778
"ASV72 (Micromonosporaceae; NA)",1.75440812420189,-0.889154512445317,0.471488827746017,3.43097569667293,NA,NA
"ASV73 (Rhizobiaceae; Mesorhizobium)",1.73309246398361,-0.877600007054175,0.469746024865953,3.37599649858674,NA,NA
"ASV74 (Reyranellaceae; Reyranella)",1.71747822603789,-0.894269504091043,0.449992905903566,3.8685374782886,0.0491993759987845,0.0956654533309699
"ASV75 (Pseudomonadaceae; Pseudomonas)",1.74965061984581,-0.88284560651263,0.470774070794856,3.39677877404486,NA,NA
"ASV76 (Streptococcaceae; Lactococcus)",1.75307955262132,0.903552751981813,0.470787767567937,3.55715377020948,NA,NA
"ASV78 (Sphingobacteriaceae; Pedobacter)",1.68015404016524,-0.844582516748836,0.465197963449665,3.20873744283764,NA,NA
"ASV79 (Rhizobiaceae; NA)",1.63676350891236,-0.817571555217908,0.46134301623541,3.07282358373703,NA,NA
"ASV81 (Caulobacteraceae; Asticcacaulis)",1.55328267376224,-0.566061879213343,0.416543823195943,1.84005994174177,0.174943921872576,0.258719884459444
"ASV82 (Xanthobacteraceae; Pseudorhodoplanes)",1.5254401729045,-0.864806721755654,0.427792871482686,4.16284248172082,0.0413200061894689,0.081860389620646
"ASV83 (Beijerinckiaceae; Bosea)",1.56804054761899,-0.77149543070753,0.454946678465423,2.83638093427177,NA,NA
"ASV84 (Burkholderiaceae; Limnobacter)",1.54125152201904,-0.753283837205927,0.452405597519533,2.74286912071003,0.097689227226933,0.179953839628561
"ASV85 (Comamonadaceae; NA)",1.54125152201904,-0.753283837205927,0.452405597519533,2.74286912071003,0.097689227226933,0.179953839628561
"ASV87 (Xanthobacteraceae; NA)",1.50340939629143,-0.720942638544419,0.448658913076474,2.56412601838508,0.109312954872074,0.182188258120123
"ASV88 (Rhizobiaceae; NA)",1.50998996849563,-0.723532690429822,0.449095767171798,2.57632305219073,0.108473372915307,0.182188258120123
"ASV89 (Pseudomonadaceae; Pseudomonas)",1.50948649136704,-0.723869888596251,0.44901658610571,2.58052454994086,0.108185805539787,0.182188258120123
"ASV90 (Rhizobiales Incertae Sedis; Nordella)",1.4576280950602,-0.733846540796393,0.434194094946935,2.88001471258943,0.0896852023311722,0.17121720445042
"ASV91 (Verrucomicrobiaceae; Prosthecobacter)",1.45712769737037,-0.69438345408841,0.433740808916994,2.56849130474311,0.109011653085708,0.182188258120123
"ASV92 (Beijerinckiaceae; NA)",1.43938297080283,-0.689886560807959,0.420812030984288,2.71057833712787,0.0996848462109049,0.180463945726638
