"ASV","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ASV1 (Rhizobiaceae; Sinorhizobium)",2153.84652174088,0.522675060517522,0.726192345147337,0.192553196485719,0.231832762696775
"ASV4 (Comamonadaceae; NA)",85.4600502756381,-0.00114549020209656,0.472213182891631,6.28944295189947e-14,4.84287107296259e-12
"ASV5 (Pseudomonadaceae; Pseudomonas)",59.3920866082025,-0.00441186285330195,0.489395869043319,5.90741568062063e-07,9.09742014815577e-06
"ASV6 (Rhizobiaceae; NA)",39.2091069050149,0.0168227922211285,0.433545357273432,0.176344225204905,0.230144158318265
"ASV7 (Comamonadaceae; Candidatus Symbiobacter)",27.9273231346891,3.81775074553344,0.925550496320462,2.02045608061947e-07,5.18583727358996e-06
"ASV8 (Methylophilaceae; Methylotenera)",27.8085240041438,0.402607023758171,0.514143564398359,0.238781294292395,0.282410893956841
"ASV9 (Rhizobiaceae; NA)",23.3096799500202,3.05775466955123,0.897200962407248,8.89516539787118e-05,0.000560824703749711
"ASV10 (Comamonadaceae; Azohydromonas)",22.5203645154164,-0.334904383652076,0.587159118404869,NA,NA
"ASV11 (Azospirillaceae; Azospirillum)",21.8254821366096,0.523196979592508,0.596423303997491,0.305661900791167,0.336728203665267
"ASV13 (Rhizobiaceae; NA)",18.080999293764,-0.00181119818852459,0.470364062680925,NA,NA
"ASV14 (Sphingomonadaceae; Novosphingobium)",14.3123732995871,2.87517783572283,0.817607628115902,0.000187877764277218,0.000964439189956385
"ASV15 (Azospirillaceae; Azospirillum)",12.7541318909427,3.16588819980747,0.838724373670865,1.11629591329244e-06,1.22792550462168e-05
"ASV16 (Caulobacteraceae; Phenylobacterium)",11.5754835014231,0.354526976694686,0.470487952626305,0.485577642340313,0.519298311947279
"ASV17 (Rhizobiaceae; Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium)",10.7434275350644,1.89369156683825,0.998867760764619,0.00809564509980076,0.0201085378285374
"ASV18 (Sphingomonadaceae; NA)",10.4188093870686,2.79812413178391,0.878426258843244,2.02701105997283e-05,0.000195099814522385
"ASV19 (Sphingomonadaceae; Sphingopyxis)",9.2510995911279,0.282640936394301,0.449573334181456,0.469577165996393,0.509259743404539
"ASV20 (Sphingomonadaceae; Novosphingobium)",9.18047770227338,-0.950011005144449,0.620489157442989,0.000623202962620353,0.00266592378454262
"ASV21 (Devosiaceae; Devosia)",9.0074703573077,2.03678349671337,0.815160719689183,0.00410372765027435,0.0121533472719663
"ASV22 (Rhodocyclaceae; Dechloromonas)",8.86126296258469,-0.0753049809069377,0.423659753901784,0.964514960355525,0.96536205354449
"ASV23 (Rhizobiaceae; Aminobacter)",8.28005344467595,2.71276456167044,0.68552084472587,2.90386081316004e-07,5.58993206533308e-06
"ASV24 (Comamonadaceae; Pseudacidovorax)",8.07937857825728,3.23840763650297,0.632690925081754,5.08493389987142e-11,1.9576995514505e-09
"ASV25 (Enterobacteriaceae; NA)",5.83950734570478,-0.109599132092115,0.425006250099336,0.156769200600224,0.219476880840314
"ASV26 (Rhizobiaceae; NA)",7.19626498778244,-0.00082034076226889,0.468985047974675,NA,NA
"ASV27 (Xanthobacteraceae; NA)",6.62577177740768,0.297957195126377,0.393471986771441,0.00165778865140068,0.00554998809381968
"ASV28 (Bacillaceae; Bacillus)",6.5086341938907,2.74341479124756,0.737387387660557,1.01313120363895e-06,1.22792550462168e-05
"ASV29 (Rhodobacteraceae; NA)",5.33594585329199,-0.0189662896967446,0.409817655334513,0.96536205354449,0.96536205354449
"ASV30 (Rhizobiaceae; NA)",5.32621299635479,2.13748780625257,0.758842733663547,9.46846902434578e-05,0.000560824703749711
"ASV31 (Rhizobiaceae; NA)",5.23267418472431,0.730790713306845,0.552684555867655,0.00395208345989884,0.0121533472719663
"ASV32 (Beijerinckiaceae; Bosea)",5.16856917816382,2.06448336995421,0.787033463716841,0.000211195528922363,0.00101637848293887
"ASV33 (Microscillaceae; Ohtaekwangia)",4.95556537709271,-0.0789545867380392,0.437792042830109,0.106988245653872,0.164761898306963
"ASV34 (Hyphomonadaceae; SWB02)",4.83680604883979,0.153091838946101,0.420176394001579,0.868197776731005,0.903394983895775
"ASV35 (Beijerinckiaceae; Bosea)",4.93740062239626,0.304773018962411,0.493258338287015,0.184468694308022,0.231832762696775
"ASV36 (Comamonadaceae; Pseudorhodoferax)",4.38542550098978,2.10004427184261,0.72027022698423,5.35723406373182e-05,0.000375006384461227
"ASV37 (Rhodobacteraceae; NA)",4.38197574462711,-0.337477156565103,0.437884191657912,0.0198986374125451,0.0414106778585397
"ASV38 (Rhizobiaceae; NA)",3.90728980624867,1.73662247507468,0.789398054329683,NA,NA
"ASV39 (Pirellulaceae; Pirellula)",3.51323616374107,0.499883596870376,0.531818099167444,NA,NA
"ASV40 (Sphingomonadaceae; NA)",3.27823152718928,-0.00178250439792196,0.444046181183514,0.000457161046554138,0.00207067062262757
"ASV41 (Rubritaleaceae; Luteolibacter)",3.03517219242621,1.54752592847922,0.707003685611266,0.00123049380683495,0.00451181062506147
"ASV42 (Comamonadaceae; Pelomonas)",3.03797260283655,-0.00231659190637555,0.441895342467266,3.70241298904403e-05,0.000285085800156391
"ASV43 (Sphingomonadaceae; Sphingosinicella)",2.91737503187896,-0.510861637236981,0.514305465043901,0.297913978490883,0.336728203665267
"ASV44 (Holophagaceae; Holophaga)",3.00013769254366,-0.00228897000301307,0.449411298165169,NA,NA
"ASV45 (Xanthobacteraceae; NA)",2.8918039078132,1.44116610075722,0.699338656033936,0.00666336545270151,0.017692384133035
"ASV46 (Schlesneriaceae; Planctopirus)",2.84744831087429,0.00979902223946318,0.417883852223687,0.306116548786606,0.336728203665267
