"ASV","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ASV1 (Rhizobiaceae; Sinorhizobium)",2154.73446274996,-0.171683691527367,0.71661703397492,0.00687157795933435,0.0138863137928215
"ASV4 (Comamonadaceae; NA)",27.1328590494046,-6.82457420749178,1.05121626002266,1.80096900463278e-10,9.19442070786211e-10
"ASV5 (Pseudomonadaceae; Pseudomonas)",7.36072334992363,0.00697578536068067,0.670465062811538,2.12134775181952e-15,1.58285178404995e-14
"ASV6 (Rhizobiaceae; NA)",39.2006022594623,-6.95816101821649,0.782574435582996,3.29444120423019e-29,3.19560796810329e-27
"ASV7 (Comamonadaceae; Candidatus Symbiobacter)",8.89266370583071,-6.44895436222583,0.846687979970422,7.70926360888116e-13,4.39881511800866e-12
"ASV8 (Methylophilaceae; Methylotenera)",27.8042636070597,-5.10648435368683,0.745543657460399,1.50489656566021e-17,1.62194407632267e-16
"ASV9 (Rhizobiaceae; NA)",23.3095698128483,-6.15090756629709,0.852377402908691,6.8896068815653e-21,1.11381977918639e-19
"ASV10 (Comamonadaceae; Azohydromonas)",3.58062276960469,-6.19180428614964,0.739374872624759,2.33725787211344e-09,9.85713102586974e-09
"ASV11 (Azospirillaceae; Azospirillum)",21.823254058528,-5.85564369150327,0.8167349046808,6.97226157072415e-18,8.45386715450303e-17
"ASV13 (Rhizobiaceae; NA)",4.28085235360161,-5.59618713197221,0.728958676454791,6.06345066680744e-09,2.1783507951123e-08
"ASV14 (Sphingomonadaceae; Novosphingobium)",14.3117653828338,-5.20306763549042,0.83032489204452,1.65271605551743e-14,1.14509612417993e-13
"ASV15 (Azospirillaceae; Azospirillum)",3.35415088074911,-5.24427994588204,0.761371265863432,1.59603744370265e-05,4.42330377254733e-05
"ASV16 (Caulobacteraceae; Phenylobacterium)",11.5745174162781,-5.07681100587195,0.700936963289332,1.9227450242428e-22,4.6626566837888e-21
"ASV17 (Rhizobiaceae; Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium)",3.13396198320671,-5.04832221418029,0.718054552707508,1.63287058546477e-08,5.65673024250295e-08
"ASV18 (Sphingomonadaceae; NA)",1.57303554255037,-5.0492793337246,0.566889220752639,0.109621489662741,0.149764570384308
"ASV19 (Sphingomonadaceae; Sphingopyxis)",9.25026260373253,-4.76825365005332,0.694754793273527,4.67372820885143e-22,9.06703272517178e-21
"ASV20 (Sphingomonadaceae; Novosphingobium)",9.17918303654672,-4.71675217400955,0.777322415559995,5.07812805211882e-17,4.92578421055525e-16
"ASV21 (Devosiaceae; Devosia)",9.00769550337773,-4.65881549615241,0.780391243074629,6.62643410374354e-16,5.84331007330112e-15
"ASV22 (Rhodocyclaceae; Dechloromonas)",8.85692584983835,-4.73008964684082,0.683345273695821,9.61748055670392e-24,4.6644780700014e-22
"ASV23 (Rhizobiaceae; Aminobacter)",8.28027859074597,-4.59044829473453,0.776595523066125,5.62847101639136e-18,7.79945269414231e-17
"ASV24 (Comamonadaceae; Pseudacidovorax)",8.07916682762846,-4.11855751944033,0.857837672050185,2.83951766678247e-09,1.14763839032458e-08
"ASV25 (Enterobacteriaceae; NA)",5.84313636251472,3.91216254639878,0.712011779366429,5.8075992717176e-13,3.52085705847879e-12
"ASV26 (Rhizobiaceae; NA)",1.05121648306852,-4.30363387199495,0.458570440363309,0.99998875071647,NA
"ASV27 (Xanthobacteraceae; NA)",6.62481919873136,-4.28755240715796,0.655124088429534,4.31959546991657e-23,1.39666920193969e-21
"ASV28 (Bacillaceae; Bacillus)",2.18087993210146,-1.7332747650581,0.675067667997788,0.00237594714632844,0.00501014941725779
"ASV29 (Rhodobacteraceae; NA)",5.33576386971113,-3.61727568121803,0.719752538965461,8.69457320165067e-11,4.68540889200064e-10
"ASV30 (Rhizobiaceae; NA)",1.05121648306852,-4.01433291789024,0.460093859319216,0.99998875071647,NA
"ASV31 (Rhizobiaceae; NA)",5.23214437903385,-3.84405446776911,0.715876443978005,1.74412763968473e-15,1.40983650874516e-14
"ASV32 (Beijerinckiaceae; Bosea)",1.44173126434443,-3.91813469896603,0.548637181585769,0.0409372730845559,0.06204555451878
"ASV33 (Microscillaceae; Ohtaekwangia)",4.95494497719099,-1.51639286741181,0.733221463340061,0.000256923144565264,0.000639013974944375
"ASV34 (Hyphomonadaceae; SWB02)",4.83628354068347,-3.39180809272747,0.714704897163095,1.22257457412831e-09,5.39044244047484e-09
"ASV35 (Beijerinckiaceae; Bosea)",4.93712284360344,-3.51589719696165,0.786697084011531,5.21065795963438e-09,1.94397623878667e-08
"ASV36 (Comamonadaceae; Pseudorhodoferax)",1.52935217780963,-3.55586479465041,0.547236694233775,0.164427245667951,0.20713562116612
"ASV37 (Rhodobacteraceae; NA)",4.38162712735917,-3.5377993302137,0.694479454405767,4.21360317416576e-14,2.72479671929386e-13
"ASV38 (Rhizobiaceae; NA)",1.05121648306852,-3.46817456261522,0.464968673100769,0.99998875071647,NA
"ASV39 (Pirellulaceae; Pirellula)",1.63698865498238,-3.19250737629214,0.585867534443857,0.0031846893703964,0.00657265678571173
"ASV40 (Sphingomonadaceae; NA)",1.42249926037817,0.0120556764089157,0.553987115153174,0.0374525431500849,0.0576650267548926
"ASV41 (Rubritaleaceae; Luteolibacter)",1.22356621994202,-2.96392025540612,0.495188513851478,0.472816709253875,NA
"ASV42 (Comamonadaceae; NA)",1.31350141535259,-1.8196901398437,0.538208821385374,0.176397412490205,0.216589227994303
"ASV43 (Sphingomonadaceae; Sphingosinicella)",2.91693582039976,-2.77391168062721,0.65416391535864,6.23776703335027e-10,3.02531701117488e-09
"ASV44 (Holophagaceae; Holophaga)",1.05121648306852,2.96956433335027,0.471528926204379,0.99998875071647,NA
"ASV45 (Xanthobacteraceae; NA)",1.61294574796818,-2.70330760185458,0.596729410464555,0.0602848430967634,0.0886004512179705
"ASV46 (Schlesneriaceae; Planctopirus)",2.84767345694431,-2.71288482259461,0.669751647889536,3.99753034129843e-09,1.55104177242379e-08
"ASV47 (Bacillaceae; NA)",2.83458563185696,-2.6854124856517,0.695676611622145,2.19843582908567e-08,7.35338880763137e-08
"ASV48 (Rhizobiaceae; NA)",2.79389313451815,-2.46147400631214,0.712843503821359,7.15949853675542e-06,2.19016140667236e-05
"ASV49 (Chitinophagaceae; NA)",2.67532469252825,-2.61426320883577,0.623865591776711,1.20163981246067e-09,5.39044244047484e-09
"ASV50 (Devosiaceae; Devosia)",1.05121648306852,-2.66521358993366,0.47555825879057,0.99998875071647,NA
"ASV51 (Pseudomonadaceae; Pseudomonas)",1.05121648306852,-2.60509282023792,0.476905524780547,0.99998875071647,NA
"ASV52 (Devosiaceae; Devosia)",1.05121648306852,-2.55628981912757,0.477510070317462,0.99998875071647,NA
"ASV53 (Micromonosporaceae; NA)",1.05121648306852,2.54373696791316,0.47844348365008,0.99998875071647,NA
"ASV54 (Microscillaceae; Ohtaekwangia)",2.22203968775146,-1.70568025472156,0.669134156544043,0.0023729268792092,0.00501014941725779
"ASV55 (Sphingomonadaceae; Novosphingobium)",2.24774017608081,-1.75694846221867,0.684619259511282,0.00222707639078785,0.00490969113423684
"ASV56 (Hyphomicrobiaceae; Pedomicrobium)",2.19476710025134,-2.18350881236213,0.604235048307494,3.55083448356686e-07,1.14810314968662e-06
"ASV57 (Sphingomonadaceae; Novosphingobium)",1.05121648306852,-2.29125404258634,0.482563534294034,0.99998875071647,NA
"ASV59 (Sphingomonadaceae; NA)",2.11667615011453,-2.06568730734645,0.641961501127139,7.5120052451076e-06,2.20807426901648e-05
"ASV60 (Sphingomonadaceae; Novosphingobium)",2.10540789877944,-2.05872726205839,0.638478074541728,7.22527474366141e-06,2.19016140667236e-05
"ASV61 (Caulobacteraceae; Caulobacter)",1.28819737126958,-2.1409964908869,0.52564110993422,0.241437244610687,0.282161599123333
"ASV62 (Comamonadaceae; NA)",2.03925832581926,-1.98550584033211,0.632629796137087,1.45791552858611e-05,4.1593472433192e-05
"ASV64 (Rhizobiales Incertae Sedis; Nordella)",1.94898283803641,-1.86006306872957,0.648564066406991,9.29440972327994e-05,0.000243664254907609
"ASV65 (Xanthomonadaceae; Pseudoxanthomonas)",1.95254789876696,-1.86547971303262,0.646152364935374,8.2992352957765e-05,0.000223618284358422
"ASV66 (Dongiaceae; Dongia)",1.83349881537535,-1.63233627458472,0.61008412998437,0.000945878428122104,0.00218452875066295
"ASV67 (Comamonadaceae; NA)",1.05121648306852,-1.90711713411132,0.490873249400351,0.99998875071647,NA
"ASV68 (Xanthobacteraceae; NA)",1.87563657687322,-1.76604134560014,0.637027555682484,0.000195668199064206,0.000499468823927052
"ASV69 (Flavobacteriaceae; Flavobacterium)",1.84331235981845,-1.72863691365579,0.634504809935616,0.000274427984473564,0.000665487862348394
"ASV70 (Pseudomonadaceae; Pseudomonas)",1.05121648306852,0.0126986746090708,0.527587021021859,0.99998875071647,NA
"ASV71 (Rhizobiaceae; NA)",1.77250004684973,0.0115970248377974,0.586787151760125,0.000509590169890833,0.00120561576779051
"ASV72 (Micromonosporaceae; NA)",1.05121648306852,-1.7145146616474,0.495014230307938,0.99998875071647,NA
"ASV73 (Rhizobiaceae; Mesorhizobium)",1.05121648306852,-1.68078931080291,0.495712458120755,0.99998875071647,NA
"ASV74 (Reyranellaceae; Reyranella)",1.71770337210791,-1.55125234170361,0.616520831265759,0.00114502525355845,0.00258296394407372
"ASV75 (Pseudomonadaceae; Pseudomonas)",1.05121648306852,0.0123900956371752,0.527607613443764,0.99998875071647,NA
"ASV76 (Streptococcaceae; Lactococcus)",1.05121648306852,0.0134033683941958,0.527665265514064,0.99998875071647,NA
"ASV78 (Sphingobacteriaceae; Pedobacter)",1.05121648306852,-1.57998956395726,0.49799083478714,0.99998875071647,NA
"ASV79 (Rhizobiaceae; NA)",1.05121648306852,-1.50532925480407,0.499474247388642,0.99998875071647,NA
"ASV81 (Caulobacteraceae; Asticcacaulis)",1.55341202462029,0.24555006543924,0.549198831545439,0.02435824593081,0.041451751847168
"ASV82 (Xanthobacteraceae; Pseudorhodoplanes)",1.52566531897453,-1.25826132749796,0.557349254834316,0.0071044433566087,0.0140638980732866
"ASV83 (Beijerinckiaceae; Bosea)",1.56826569368901,-1.29925644246431,0.60563800083785,0.00939821964136402,0.0182325461042462
"ASV84 (Burkholderiaceae; Limnobacter)",1.54147666808907,-1.25773737463303,0.599458609226238,0.0122062043547253,0.0227692658155452
"ASV85 (Comamonadaceae; NA)",1.54147666808907,-1.25773737463303,0.599458609226238,0.0122062043547253,0.0227692658155452
"ASV87 (Xanthobacteraceae; NA)",1.50363454236145,-1.18567330689646,0.590059341628408,0.0194883950668483,0.0343704422088052
"ASV88 (Rhizobiaceae; NA)",1.51021511456565,0.0119580263639738,0.574848518819975,0.0174565984340061,0.031478871523913
"ASV89 (Pseudomonadaceae; Pseudomonas)",1.50920871257422,0.0119599932770321,0.574761619572253,0.0175243202298073,0.031478871523913
"ASV90 (Rhizobiales Incertae Sedis; Nordella)",1.45773244884855,-1.11695469150627,0.56352020345608,0.0253050620694356,0.0423205348402629
"ASV91 (Verrucomicrobiaceae; Prosthecobacter)",1.45735284344039,-1.11448020514279,0.565935929371472,0.0264345598953665,0.0433171667910962
"ASV92 (Beijerinckiaceae; NA)",1.43960811687285,-1.08748825530596,0.546771689801841,0.026794123788307,0.0433171667910962
"ASV93 (Anaerovoracaceae; Anaerovorax)",1.48922690004496,1.18560517112332,0.587264994092666,0.0214920204679186,0.0372272497390733
"ASV94 (Xanthobacteraceae; Pseudorhodoplanes)",1.46054710814308,-1.10596276896506,0.579210533328822,0.0320979742862437,0.050217798480091
"ASV95 (Beijerinckiaceae; Bosea)",1.46342652997087,-1.10838927385906,0.579832502117003,0.0317692718113744,0.050217798480091
"ASV97 (Stappiaceae; NA)",1.39834073309155,-0.992712386884585,0.545596991106163,0.0540196921023826,0.0806140020604787
"ASV98 (NA; NA)",1.39226704656107,-0.973956582305751,0.561424625952796,0.0694490600573417,0.0976312873269875
"ASV99 (Rhizobiaceae; NA)",1.40092972611395,0.0125097015225059,0.561383849769957,0.0628194109538098,0.0909475054107396
"ASV100 (Rhizobiaceae; NA)",1.40162481664967,-0.981250338087907,0.563433341799028,0.067504783780345,0.096293588627845
"ASV102 (Oxalobacteraceae; NA)",1.37095138634279,-0.928459409315317,0.555787491179063,0.0895333282017876,0.124067611936763
"ASV103 (TRA3-20; NA)",1.33325493621223,-0.843848423419651,0.536032483910293,0.132717417667422,0.176350541284108
"ASV104 (Sphingomonadaceae; NA)",1.32946035036073,-0.843633473057027,0.532750265104552,0.13008187727484,0.175249195773048
"ASV105 (Devosiaceae; NA)",1.33473548228633,-0.837075123512099,0.545927115365718,0.14601648077735,0.187994946994097
"ASV106 (Burkholderiaceae; Limnobacter)",1.29190499661315,0.0131198495125533,0.538886065440547,0.205590164318569,0.249278074236265
"ASV107 (Comamonadaceae; NA)",1.33128480548795,-0.834661304247151,0.545268129653618,0.147295010015993,0.187994946994097
"ASV108 (Comamonadaceae; NA)",1.33325493621223,-0.836041200213673,0.545644259115059,0.146565058728897,0.187994946994097
"ASV109 (NA; NA)",1.29164433766225,-0.366724119959966,0.525893933912943,0.648356266076028,0.648356266076028
"ASV110 (NA; Desulfurispora)",1.31402273325438,0.818758417303296,0.542462797869831,0.170924443015797,0.212559884263235
"ASV111 (Devosiaceae; NA)",1.26816913933291,-0.683015573143042,0.522679903547193,0.289307990121283,0.330151471079582
"ASV115 (Rhizobiaceae; NA)",1.29212221240556,-0.733991094234419,0.535497033428327,0.23945196262955,0.282161599123333
"ASV116 (Micromonosporaceae; NA)",1.29212221240556,0.765855292855511,0.537362329657376,0.220011178168665,0.263470176325438
"ASV118 (Rhizobiaceae; NA)",1.26437308525137,-0.675323425791248,0.52971217983227,0.307130619628596,0.342432989700849
"ASV120 (Caulobacteraceae; PMMR1)",1.26665365416039,-0.676706042560899,0.53007013682409,0.305834631339369,0.342432989700849
"ASV121 (Comamonadaceae; NA)",1.22500638439913,-0.43635981988041,0.519196402775118,0.72625063335428,NA
"ASV122 (Comamonadaceae; NA)",1.26930802092838,0.0129861618230165,0.543887697464559,0.288960007243016,0.330151471079582
"ASV123 (Chitinophagaceae; NA)",1.24647387370647,-0.620365215871567,0.525938865019454,0.382263423205544,0.396660734877576
"ASV124 (Comamonadaceae; Azohydromonas)",1.24647387370647,-0.620365215871567,0.525938865019454,0.382263423205544,0.396660734877576
"ASV125 (Nitrosomonadaceae; DSSD61)",1.22477860808003,-0.562106965919599,0.519780025910923,0.467029915004495,NA
"ASV126 (Paracaedibacteraceae; Candidatus Captivus)",1.24305742503308,-0.618410269397648,0.525448160465117,0.384392877097858,0.396660734877576
"ASV127 (Comamonadaceae; NA)",1.24305742503308,-0.618410269397648,0.525448160465117,0.384392877097858,0.396660734877576
"ASV128 (Mycobacteriaceae; Mycobacterium)",1.24305742503308,-0.618410269397648,0.525448160465117,0.384392877097858,0.396660734877576
"ASV129 (Methylophilaceae; Methylotenera)",1.24832117070792,0.0130409784439413,0.541312476175253,0.36371863189995,0.396660734877576
"ASV130 (NA; NA)",1.24647387370647,-0.620365215871566,0.525938865019458,0.382263423205564,0.396660734877576
"ASV132 (Sphingomonadaceae; Sphingobium)",1.22477860808003,-0.56073032643145,0.522108515315552,0.472017745992821,NA
"ASV133 (Microtrichaceae; IMCC26207)",1.20278024541909,-0.502516734774314,0.516247624854924,0.565869673268304,NA
"ASV134 (Xanthobacteraceae; NA)",1.22477860808003,-0.56073032643145,0.522108515315533,0.472017745992823,NA
"ASV135 (Oxalobacteraceae; Massilia)",1.22356621994202,-0.560079606139626,0.521951426490297,0.472816709253875,NA
"ASV136 (Sphingobacteriaceae; NA)",1.22356621994202,-0.560079606139626,0.521951426490297,0.472816709253875,NA
"ASV137 (Burkholderiaceae; Limnobacter)",1.22673853697422,0.5939648093519,0.52444479789713,0.442545053485689,0.447154897792831
"ASV138 (Comamonadaceae; NA)",1.22673853697422,0.5939648093519,0.52444479789713,0.442545053485689,0.447154897792831
"ASV139 (Chitinophagaceae; NA)",1.20388055957042,0.013096890719512,0.536610979875394,0.551533854048478,NA
"ASV140 (Comamonadaceae; NA)",1.20452012901027,-0.501706161936085,0.519492889659559,0.570855339540245,NA
"ASV141 (Schlesneriaceae; Planctopirus)",1.18138807682715,-0.436679136421286,0.516976266542625,0.67660059021954,NA
"ASV145 (Pedosphaeraceae; Oikopleura)",1.17911044437823,-0.435595298593716,0.516744552651688,0.678005744067289,NA
"ASV146 (Comamonadaceae; NA)",1.18047878572364,-0.436249139502434,0.516883875078755,0.67716469408858,NA
"ASV147 (Devosiaceae; Devosia)",1.18047878572364,-0.436249139502434,0.516883875078755,0.67716469408858,NA
"ASV148 (Enterobacteriaceae; NA)",1.18328146625772,0.0132913101885413,0.534649053370576,0.645707166532376,NA
"ASV149 (Hyphomonadaceae; SWB02)",1.18138807682715,-0.436679136421286,0.516976266542643,0.676600590219537,NA
"ASV150 (Spirosomaceae; Dyadobacter)",1.18138807682715,-0.436679136421286,0.516976266542643,0.676600590219537,NA
"ASV151 (Sphingomonadaceae; NA)",1.1828580234978,0.467698013019736,0.51878435756472,0.646916635884819,NA
"ASV152 (Rhizobiales Incertae Sedis; Nordella)",1.16026225199845,-0.368562963727655,0.515288623042659,0.778457147055876,NA
"ASV153 (Sphingomonadaceae; Sphingoaurantiacus)",1.15779478415994,-0.367518884182364,0.515076651148392,0.779774682720956,NA
"ASV154 (Rhodocyclaceae; Dechloromonas)",1.15779478415994,-0.367518884182364,0.515076651148392,0.779774682720956,NA
"ASV158 (Paenibacillaceae; Cohnella)",1.16091776675958,0.400410850814169,0.517153984137692,0.752166516089887,NA
"ASV159 (Devosiaceae; Devosia)",1.16050187152022,-0.36866283151276,0.515309150395752,0.778327259431833,NA
"ASV160 (Pseudomonadaceae; NA)",1.16026225199845,0.0134237276011228,0.53285743237615,0.761117752088305,NA
"ASV162 (Beijerinckiaceae; NA)",1.13845309821246,-0.302893022497919,0.515338088652615,0.868734451787506,NA
"ASV163 (Beijerinckiaceae; Bosea)",1.13845309821246,-0.30289302249792,0.515338088652609,0.868734451787496,NA
"ASV164 (Brevibacillaceae; Brevibacillus)",1.13799754557427,-0.302710273755929,0.515304400466671,0.868923633136826,NA
"ASV165 (Xanthobacteraceae; Pseudolabrys)",1.13799754557427,-0.30271027375593,0.51530440046668,0.868923633136796,NA
"ASV166 (Caedibacteraceae; Caedibacter)",1.13647912394166,-0.302090975298531,0.515191625227095,0.869544718344249,NA
