"ASV","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ASV1 (Rhizobiaceae; Sinorhizobium)",2153.84652174088,-0.187296058675956,0.576363404470586,0.646947948899973,0.646947948899973
"ASV4 (Comamonadaceae; NA)",85.4600502756381,-2.15749100250113,0.854204991335808,0.00091573887534416,0.00377676159697635
"ASV5 (Pseudomonadaceae; Pseudomonas)",59.3920866082025,-1.73113712963768,0.953001842519854,0.00050154785175563,0.00248831820543619
"ASV6 (Rhizobiaceae; NA)",39.2091069050149,-4.69719825349151,0.654391172224418,9.5826107503646e-13,3.35391376262761e-11
"ASV7 (Comamonadaceae; Candidatus Symbiobacter)",27.9273231346891,-1.84635158652538,0.806849408786963,0.00292061977495116,0.0102221692123291
"ASV8 (Methylophilaceae; Methylotenera)",27.8085240041438,-4.99439863300161,0.545563631847377,4.9030858856026e-18,5.14824017988273e-16
"ASV9 (Rhizobiaceae; NA)",23.3096799500202,-3.00130859144602,0.687572575606056,2.12918112119129e-06,1.82956033993285e-05
"ASV10 (Comamonadaceae; Azohydromonas)",22.5203645154164,-2.36398150664531,0.876696360770919,NA,NA
"ASV11 (Azospirillaceae; Azospirillum)",21.8254821366096,-4.64257632792626,0.613647389764822,1.80278170405918e-13,9.46460394631067e-12
"ASV13 (Rhizobiaceae; NA)",18.080999293764,-1.82356277139514,0.775592349465229,NA,NA
"ASV14 (Sphingomonadaceae; Novosphingobium)",14.3123732995871,-3.40630205712133,0.586485675471722,2.3791347066554e-09,4.99618288397635e-08
"ASV15 (Azospirillaceae; Azospirillum)",12.7541318909427,-1.66012794467424,0.72485497815157,0.00357840216161571,0.0117416320928016
"ASV16 (Caulobacteraceae; Phenylobacterium)",11.5754835014231,-3.5464754974023,0.546626196696167,2.67047397847516e-11,7.0099941934973e-10
"ASV17 (Rhizobiaceae; Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium)",10.7434275350644,-2.03601672377961,0.74882889377702,0.000935198109727478,0.00377676159697635
"ASV18 (Sphingomonadaceae; NA)",10.4188093870686,-1.47634294035003,0.729067843689299,0.00795725639763671,0.0216174757715134
"ASV19 (Sphingomonadaceae; Sphingopyxis)",9.2510995911279,-3.05335406625015,0.558267933093698,9.055730710029e-09,1.58475287425507e-07
"ASV20 (Sphingomonadaceae; Novosphingobium)",9.18047770227338,-2.37999170466245,0.601864667495619,1.2277454249541e-05,9.20809068715575e-05
"ASV21 (Devosiaceae; Devosia)",9.0074703573077,-2.59923839303457,0.597474979160994,2.26516994467877e-06,1.82956033993285e-05
"ASV22 (Rhodocyclaceae; Dechloromonas)",8.86126296258469,-2.8846627719274,0.578850908192879,1.3339368787759e-07,1.55625969190521e-06
"ASV23 (Rhizobiaceae; Aminobacter)",8.28005344467595,-1.70727834691958,0.586058637748944,0.000653809802551455,0.00298478388121316
"ASV24 (Comamonadaceae; Pseudacidovorax)",8.07937857825728,-2.0229094841731,0.568724461810167,6.02379869015563e-05,0.000377476250343837
"ASV25 (Enterobacteriaceae; NA)",5.83950734570478,2.49589057680966,0.536978927052808,4.82581876181542e-07,4.60646336355108e-06
"ASV26 (Rhizobiaceae; NA)",7.19626498778244,-1.39183461512335,0.719314418621173,NA,NA
"ASV27 (Xanthobacteraceae; NA)",6.62577177740768,-2.34600023385393,0.499282062338241,3.72703955800217e-07,3.91339153590228e-06
"ASV28 (Bacillaceae; Bacillus)",6.5086341938907,-1.56412145234299,0.637303279797384,0.00267534888938401,0.0096866080477697
"ASV29 (Rhodobacteraceae; NA)",5.33594585329199,-2.78249990810224,0.528320581225706,1.67016662140653e-08,2.50524993210979e-07
"ASV30 (Rhizobiaceae; NA)",5.32621299635479,-1.30653574031498,0.612806868487308,0.00802934814370497,0.0216174757715134
"ASV31 (Rhizobiaceae; NA)",5.23267418472431,-1.84493989189362,0.556242446725957,0.000155768774187806,0.000901965610732195
"ASV32 (Beijerinckiaceae; Bosea)",5.16856917816382,-1.24694525616229,0.625486314203904,0.0116936706395914,0.0306958854289275
"ASV33 (Microscillaceae; Ohtaekwangia)",4.95556537709271,-1.99690325087457,0.56431927543515,6.11152024366212e-05,0.000377476250343837
"ASV34 (Hyphomonadaceae; SWB02)",4.83680604883979,-2.67790102300979,0.520378348230452,2.8792955083456e-08,3.7790753547036e-07
"ASV35 (Beijerinckiaceae; Bosea)",4.93740062239626,-2.30154770945403,0.59068954220042,1.43032279825968e-05,0.000100122595878178
"ASV36 (Comamonadaceae; Pseudorhodoferax)",4.38542550098978,-1.29803330548046,0.58858249747137,0.00679523922183808,0.0192837869808918
"ASV37 (Rhodobacteraceae; NA)",4.38197574462711,-1.78527418664014,0.539379900687737,0.000163212824799159,0.000901965610732195
